,doc,y_true,y_pred_svc,y_pred_mnb
480,"Finnish metal components supplier Componenta on December 26 , 2006 applied for approval with the Turkish Capital Markets Board to launch a mandatory offer for the remaining shares in iron and aluminium castings producer Doktas Dokumculuk .",1,2,1
481,GyPSii service supports ten different languages including Korean and Russian .,1,1,1
482,"However , the offering will probably not be made at the current valuation , which partly derives from the deal in which the company was merged into a stock market shell .",1,0,1
483,"HUHTAMAKI OYJ STOCK EXCHANGE RELEASE , 16.9.2008 AT 13.32 Huhtamaki 's Capital Markets Day for institutional investors and analysts is held in Espoo , September 16 , 2008 starting at 13.30 pm Finnish time .",1,1,1
484,In return the New York-based private equity firm will receive a 51 % stake in the Latvian IT and telecom group .,1,1,1
485,"In the Baltic countries , Atria 's target is organic growth .",1,1,2
486,"Iso Omena is based in the Matinkyla district of the southern part of the city of Espoo , southern Finland .",1,1,1
487,"Its customers include local companies Slo Oy , Kiilto Oy , Toptronics Oy , Normark Suomi Oy , Pellonpaja Oy and Mansner Oy .",1,1,1
488,Kershaw takes up the position with immediate effect from her previous role as marketing manager of Sankey Home & Garden Products .,1,1,1
489,Mobile data transfer is expected to increase explosively in the LTE era .,1,1,1
490,Most of the dividend will go to the Grimaldi family .,1,1,1
491,"M-Real said there are ` no grounds ' for the rumors , which ` have been circulating in the market for some months . '",1,0,1
492,Net investment income,1,1,1
493,No financial details were provided .,1,1,1
494,"On Dec. 1 , Grimaldi acquired 1.5 million shares and a 50.1-percent stake in Finnlines .",1,1,1
495,"Published by Globes online , Israel business news - www.globes-online.com - on November 16 , 2009 -® Copyright of Globes Publisher Itonut 1983 Ltd. 2009",1,1,1
496,Related links : Flexiblebaseloadoperation TheWartsila32generating set Gasconversions This is the shorter of two versions of this press release .,1,1,1
497,"rosendal at outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , +358 400 817198 e-mail eila .",1,1,1
498,"says Brian Burton , Head of IT Security , Vodafone UK .",1,1,1
499,Solteq Plc ANNOUNCEMENT 16.12.2010 SHARE REPURCHASE 16.12.2010 In the Helsinki Stock Exchange Solteq Plc now holds a total of 486.969 shares including the shares repurchased on 16.12.2010 .,1,1,1
500,"SRV will also build an aqua park with wellness area , a restaurant and a multifunctional ice arena .",1,1,1
501,SSH Establishes New Global Sales and Marketing Group to be led by George Adams ; Adams Establishes Global Sales and Marketing Group to Drive Worldwide Programs Supporting SSH Tectia Enterprise Security Solutions,1,1,1
502,"STOCKMANN plc COMPANY ANNOUNCEMENT February 20 , 2007 , at 13.40 An annual summary of Stockmann 's stock exchange and financial press releases in 2006 is available on the company 's website at the address www.stockmann.com .",1,1,1
503,"Sullivan said some of the boards `` really involve a lot of work , and people should get paid for their time . ''",1,1,1
504,"The business area has operations in Finland , Sweden , Denmark , Estonia , Latvia and Lithuania .",1,1,1
505,The company will be part of Teleste 's Video and Broadband Solutions business area .,1,1,1
506,The company will release its 2010 results on 11 February 2011 .,1,1,1
507,The continued operations mean the structure after the restructuring of the Aspocomp group including Aspocomp Oulu and the headquarter operations .,1,1,1
508,The cranes would be installed onboard two freighters ordered by Singaporean ship owner Masterbulk .,1,1,1
509,The deal will have no significant effect on the acquiring company 's equity ratio .,1,1,1
510,"The Finland-based company says it will move into an existing 260,000-square-foot facility in September .",1,1,1
511,"The Finnish company is building a 800,000 mt-year biodiesel plant in Singapore .",1,1,1
512,"The firm 's UK head office is in Rugby Road , Lutterworth .",1,1,1
513,The first stage of the contract covers 133 stores and 600 cash registers .,1,1,1
514,The following information was released by Comptel : Tomorrow the Chairman of the Federal Communications Commission is scheduled to deliver the National Broadband Plan to Congress .,1,1,1
515,The increase range will vary up to 10 % .,1,1,2
516,"The Internal Revenue Service sees about 20 percent of all taxpayers wait until the last two weeks to file , with about 40 million returns filed in April .",1,0,2
517,The Line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages .,1,1,1
518,"The maximum amount of the capital loan will be EUR30m and the minimum subscription -- EUR10 ,000 .",1,1,1
519,"The new company will likely hold an IPO on the NYSE or another international stock exchange , according to Altimo which manages the Alfa Group 's telecommunications assets and TeliaSonera 's agreement , which has been published on the website of the U.S. Securities and Exchange Commission .",1,2,1
520,"The order comprises all production lines for a plywood mill , company said in a statement received by Lesprom Network .",1,2,1
521,"The order includes a new Crecent former , headbox , and reel .",1,1,1
522,"The platform is based built on Intel s second-generation MID platform , called Moorestown .",1,1,1
523,The purchase sum is about EUR 10mn US$ 12.97 mn .,1,1,2
524,"The recruitment is related to the relocation of Stora Enso 's research operations to Karlstad , central Sweden .",1,1,1
525,The restructuring measures will not affect the production of packaging printing material .,1,1,1
526,"The sale , comprising the margarine business in Finland and Poland , follows the approval of the Polish competition authorities earlier in October .",1,1,1
527,"The sale of Savcor FACE to Cencorp will result in a profit or loss which can not yet be determined , owing to factors including the valuation of the consideration shares to be received and prevailing exchange rates .",1,0,1
528,The transaction will take place without payment of merger consideration .,1,1,1
529,The unit is planned to be operational during the second half of 2007 and in full stream in 2008 .,1,0,1
530,Their offering also covers localisation services related to production transfer to the Finnish company 's customers that already have production in Asian market or have made the decision to transfer production there .,1,2,1
531,Two other sites will be included later on .,1,1,1
532,"Under a preliminary estimation , the technology park will measure about 50,000 square meters .",1,1,1
533,55 workers in +àm+Ñl will be affected by the close-down .,0,1,0
534,A few employees would remain at the Oulu plant in support functions for other group units .,1,1,1
535,"A total of 38,244 new Citycon shares with a nominal value of EUR 1.35 per share were subscribed on 19 April exercising the A-B-C options based on the company 's stock option plan 1999 .",1,1,1
536,"ABN Amro Capital has agreed to sell its Helsinki-based designer homeware producer , Iittala Oyj , to crosstown consumer products group Fiskars Corp. , for EUR230 million to EUR235 million ( $ 310 million to $ 316 million ) .",1,1,1
537,Finland-based Stockmann Group has closed seven franchising sports stores Nike in Russia .,0,1,1
538,Finnish department store group Stockmann is planning to acquire about EUR 141mn through a directed issue and a rights offering .,1,2,1
539,"According to Finnish FIM Bank , Alpro 's price would be around EUR 100mn-150mn .",1,1,1
540,"According to Heikkil+ñ , more than just `` refreshment and energy '' will soon be found in soft drinks also in Finland .",1,1,1
541,"According to Saarioinen 's Managing Director Ilkka M+ñkel+ñ , the food industry sector has a significant excess of production machinery .",1,1,1
542,"Additionally , information on business segments , competitors and future outlook are provided .",1,1,1
543,"Additionally , the company will use the solutions to automate the preparation of financial statements according to IFRS standard .",1,1,1
544,After 1 April 2007 Cencorp will not have any own employees in the territory .,1,0,1
545,"Aldata Solution Oyj Stock Exchange Release 11 August 2006 , at 11.00 am ALDATA SHARES SUBSCRIBED FOR WITH 2003 STOCK OPTIONS A total of 95,000 new shares of Aldata Solution Oyj have been subscribed for with the company 's 2003A stock options .",1,1,1
546,"ALEXANDRIA , Va. , March 15 -- Jaakko Vilo of Turku , Finland , has developed a panel press .",1,1,1
547,"Alma Media Corporation PRESS RELEASE March 25 , 2010 TYRV+ä+äN SANOMAT PURCHASE CONFIRMED The business operations of Tyrv+ñ+ñn Sanomat Oy will be transferred to Suomen Paikallissanomat Oy .",1,1,1
548,"Altona stated that the private company of Altona chairman Kevin Maloney , Tulla Resources , would take up its entitlement in full .",1,1,1
549,"And earlier this month , the company signed a deal with India-based information technology services giant Wipro Technologies to transfer and sell its radio access related R&D activities in Berlin .",2,1,1
550,Arena Partners Oy is a development company for electronic business .,1,1,1
551,"As a condition to the deal , Savcor Alfa has to have bought Photonium and Akseli Lahtinen Inc. 's business operations prior to the deal .",1,1,1
552,"As part of the agreement , Aspocomp will also give Meadville a 10 pct slice of a subsidiary operating in Oulu , Finland .",1,1,1
553,"As part of the reorganisation , Pohjola Insurance 's 250 field staff for private customers will join the payroll of local cooperative banks from the beginning of October 2008 .",1,1,1
554,Basware Business Transactions Service enables the customer to receive and send invoices in an electronic format .,1,1,1
555,"CapMan 's first real estate fund , which had a total investment capacity of ( EURO ) 500 million and closed in June 2005 , invested in commercial properties in the Helsinki metropolitan area .",1,1,1
556,Connectivity Services include outsourced Scan and Capture which transfers paper invoices into electronic format and Basware Business Transactions Service enables the customer to receive and send invoices in an electronic format .,1,1,1
557,Decisions are to be made as quickly as possible .,1,1,1
558,"Due to Pirkka beer , Olvi 's brewery in Iisalmi is moving to 7-day , 24-hour work shifts .",1,1,1
559,"Estonia 's Agriculture Minister Helir-Valdor Seeder is in Finland on a two-day visit , in the course of which he will meet with his Finnish counterpart Sirkka-Liisa Anttila .",1,1,1
560,Financial details were n't disclosed .,1,1,1
561,Financial terms were not disclosed .,1,1,1
562,"Finland 's Technopolis is planning to bring the first section of a technopark on stream in St. Petersburg at the end of 2008 , Kari Mikkonen , vice president of Technopolis , told reporters in Helsinki .",1,1,1
563,"Finnish electronics contract maker Incap Oyj said on January 3 , 2008 it sold its manufacturing facilities in Helsinki to local real estate company Sponda Oyj for 5.3 mln euro ( $ 7.8 mln ) .",1,1,1
564,"from BUSINESS LINE , May 16 , 2008 Sriperumbudur , May 15 - Nokia 's two key suppliers - Aspocomp and Wintek - are likely to start operations within three months in the Nokia Telecom Park at Sriperumbudur , 45 km west off Chennai .",1,1,1
565,"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products operating in Finland .",1,1,1
566,"Global Markets Direct 's Pohjola Bank plc - Financial Analysis Review is an in-depth business , financial analysis of Pohjola Bank plc. .",1,1,1
567,"HELSINKI ( Thomson Financial ) - M-real said it will exercise an option to buy a 50MW natural gas power plant and land in Kyroskoski , Finland , for around 13 mln eur from Kyro Oyj .",2,1,1
568,Her work at NetApp included strategically repositioning the brand in the category and a major global relaunch .,1,2,1
569,"Honkarakenne also decided yesterday to sell 88,500 of its B-series shares to key staff members for EUR 2.90 per share .",1,1,1
570,Implementation of the project will be carried out by the Finnish company YIT in association with the investment fund Evli Property Investment Russia ( EPI ) .,1,1,1
571,"In 2007 Talentum will disclose three Interim Reports - Q1 ( January - March ) on Friday , 27 April , 2007 - Q2 ( April - June ) on Friday , 20 July , 2007 - Q3 ( July - September ) on Friday , 26 October , 2007 .",1,1,1
572,"In his current position , Manty has worked since 1996 .",1,1,1
573,"In terms of power generation , Fortum produced 39.3 TWh of electricity during the first nine months of 2006 , compared with 38.0 TWh during the same period in 2005 , according to figures released in the group 's latest financial results .",1,1,2
574,"In the financial statement for the first quarter of 2010 , Tikkurila is reported under discontinued operations .",1,1,1
575,"In the sinter plant , limestone and coke breeze are mixed with the iron ore concentrate and sintered into lump form or sinter for use in the blast furnaces as a raw material for iron-making .",1,1,1
576,"In total , more than 3000 surveillance cameras will be handled and managed according to a variety of needs , the company said .",1,1,1
577,"Incap , headquartered in Oulu , Finland , is a electronics contract manufacturer with some 750 employees in Finland , Estonia and India .",1,1,1
578,"Includes company and brand share data by category , as well as distribution channel data .",1,1,1
579,"ISMS does not disclose its financial results , the daily said .",1,1,1
580,"It also includes the installation of new equipment , training and start-up services , as well as service work of the shoe press delivered by Vaahto in 2001 .",1,1,1
581,"It currently employs about 750 people and expects headcount to reach 1,000 by end of 2007 .",2,1,1
582,"It is Estonia 's second-largest meat processing company by market share ( according to AC Nielsen 's 2008 data , 13 percent ) .",1,1,1
583,It 's not .,1,1,1
584,"Jobs will not be transferred from Finland , however .",2,1,1
585,Joint procurement will be later extended to the factories in the Baltic countries .,1,1,1
586,"Jon Risfelt has previously held operational executive positions in Europolitan , Ericsson , SAS , American Express card and travel divisions , as well as Nyman & Schultz ( CEO ) , Vodafone Sweden ( CEO ) , and Gambro Renal Products ( CEO ) .",1,1,1
587,( The acquisition sum has not been disclosed . ),1,1,1
588,"Meanwhile , Alfa owns 25.1 % of MegaFon through Altimo , and 4.99 % of Turkcell via an 18.5 % stake in Cukurova Holding .",1,1,1
589,"Metso Oyj said it has sold its spreader roll manufacturing business and related assets in the town of Nokia , southern Finland , to a group of Finnish investors , who will operate the business under the name of Finbow Oy .",1,1,1
590,Neither of the companies use genetically engineered soy at the moment .,1,1,1
591,"Neste Oil will publish its third quarter 2008 results on Friday , 24 October 2008 at approximately 9 am ( EET ) .",1,1,1
592,New product launches in Finland will more than double from 2005 .,2,1,1
593,No financial information was provided .,1,1,1
594,Nokia is also negotiating the product portfolio of the new company .,1,1,1
595,Nordea 's chairman of the board Hans Dalborg has informed the nomination committee that he will not be up for re-election at the Annual General Meeting in 2011 .,1,1,1
596,"Okhta Center area is expected to have about 700,000 square metres of office premises by 2016 .",1,1,1
597,"Originally posted to the PCMag.com security blog , Security Watch .",1,1,1
598,Oriola-KD is a spin-off of Finnish pharmaceutical group Orion Oyj 's wholesale division .,1,1,1
599,"OTHER  North-Rhine Westphalia - Is to issue a benchmark , 5 year fixed rate deal in Euros .",1,1,1
600,Other details were not provided .,1,1,1
601,Pharmaceutical market in Belgium Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Belgium .,1,1,1
602,Philips was not available to comment on the report .,1,1,1
603,"Price talk is in the mid-market swaps plus 105 bps area and the leads are Barclays , BNPP , UBS and CBA .",1,2,1
604,"Proha Plc ( Euronext :7327 ) announced today ( 19 May ) that its fully-owned subsidiary , Safran Software Solutions AS , has agreed to sell its 49 % share of Safran North America LLC to a SNA Holding AS , an investment group based in Norway .",1,1,1
605,RL-Nordic is a part of Raiffeisen-Banking-Group Austria and is a subsidiary to Raiffeisen-Leasing GmbH in Austria .,1,1,1
606,"Rockwell Collins is a provider of flight deck , cabin and information management solutions for business aircraft operators .",1,1,1
607,"s business sectors are building construction , infrastructure construction and technical building services .",1,1,1
608,Sanoma Magazines International will invite other shareholders holding approximately 15 % of the shares to sell their shares .,1,1,1
609,"schwalm ( at ) outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , mobile +358 400 817198 e-mail eila .",1,1,1
610,services supplier Efore Plc to streamline operations in Finland and the US Finnish electronic systems and services supplier Efore Plc ( OMX Helsinki : EFO1V ) said on Tuesday ( 3 February ) that it has initiated statutory negotiations regarding a streamlining of its operations in Finland .,2,2,1
611,"Some 3.8 mln euro ( $ 5.2 mln ) of the base acquisition price will be paid in cash and the rest through a subscription offering of a total of 850,000 new Ixonos shares .",1,1,1
612,"ST. PETERSBURG , Oct 14 ( PRIME-TASS ) -- Finnish tire producer Nokian Tyres plans to invest about 50 million euros in the expansion of its tire plant in the city of Vsevolozhsk in Russia 's Leningrad Region in 2011 , the company 's President Kim Gran told reporters Thursday .",2,1,1
613,Stichting Pensioenfonds ABP : 4 118 122 shares representing 5.19 % of the share capital and voting rights .,1,1,1
614,"Talvivaara Mining Company PLC ( Talvivaara Mining ) ( LSE : TALV ) , a Finland-based nickel mining business , has installed its second production line at its metals recovery plant on June 9 , 2010 .",1,2,1
615,"Tecnomen , headquartered in Espoo , Finland , develops messaging and charging solutions for telecomms operators and service providers worldwide .",1,1,1
616,"Tecnomen 's solution can be used for prepaid and post-paid billing , for charging and rating of voice and video calls , data traffic and any kind of content services in both mobile and fixed networks .",1,1,1
617,Terms of the acquisition were not disclosed .,1,1,1
618,"The 5,000 megawatt wind farm being planned in Raahe would be built offshore in front of Ruukki 's Raahe Works .",1,1,1
619,"The acquired plant has an annual capacity of some 300,000 tonnes and most of its production is sold to domestic customers .",1,2,1
620,The acquisition is expected to take place by the end of August 2007 .,1,1,1
621,"The Annual Report will be sent automatically to shareholders holding at least 2,000 Sampo plc shares .",1,1,1
622,"The Bank of +àland acquired the private banking business , asset management , and share brokerage business of Kaupthing Sweden in early 2009 .",1,1,1
623,"The Bank of Tokyo-Mitsubishi UFJ , Ltd acted as agent for the loan .",1,1,1
624,The bond has a value of EUR150m and a maturity of 4 years .,1,1,1
625,"The building will house , for example , Respecta Oy 's Jyvaskyla premises , as well as other companies to be announced later , says Samuel Koivisto , Director of Technopolis operations in Jyvaskyla .",1,1,1
626,The combined value of the orders is almost EUR 3mn .,1,1,1
627,"The company 's board of directors will propose a dividend of EUR 0.95 per share for 2008 at the annual general meeting , scheduled to be held on March 23 , 2009 .",1,1,1
628,The company 's equipment rental portfolio consists primarily of tools for small and mid-sized customers in the construction industry .,1,1,1
629,"The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households .",1,1,1
630,The construction project is scheduled to start in the second quarter of 2009 and the new building is scheduled to be in place by the end of 2010 .,1,1,1
631,The contract has been allotted as per lowest price criteria .,1,1,1
632,"The contracts between Raute Corporation and Muling Kemian Wood Products Co. , Ltd. , which were announced on 3 November 2010 , have taken effect .",1,1,1
633,"The decision means temporary lay-offs of fixed duration at the company 's Nastola and Jyvaskyla units , in southern and central Finland , respectively .",0,0,1
634,The divested stake represented about 2.7 m shares in Okmetic 's capital .,1,1,1
635,"The engine has an electrical output of 18,321 kW , making it the largest gas powered generating set in the world .",1,1,1
636,The financial details of the acquisition were not disclosed .,1,1,1
637,The financial details of the transaction were not disclosed .,1,1,1
638,"The firm 's services include copying , printing , CAD-modelling , digital printing , scanning , SokoPro project bank and courier services .",1,1,1
639,"The flagship will open this fall in Manhattan 's Flatiron District in the `` Toy Building , '' at 200 Fifth Avenue .",1,1,1
640,The GyPSii mobile social networking application is available in China with both Chinese and English language support .,1,1,1
641,The identity of the buyer is not yet known .,1,1,1
642,"The major part of the deliveries include different AC and CXE amplifier solutions and products by Belgian DINH Telecom , a broadband solutions company acquired by Teleste in the spring of 2007 .",1,2,1
643,"The major part of the deliveries include different AC and CXE amplifier solutions and products by DINH Telecom , a company acquired by Teleste last spring .",1,1,1
644,"The market value of one crane is some USD6m , reported the Finnish news agency STT .",1,1,1
645,"The number of permanent reductions of clerical workers is 22 employees , of which 19 in Finland .",0,0,1
646,"The order includes a log handling line , peeling line and drying line for the production of parquet base layer veneer for Plyfa 's Hassela mill , central Sweden .",1,1,1
647,"The other two sellers were the Finnish National Fund for R&D ( Sitra ) and Oras Invest Oy , which also sold half of their shareholdings , leaving them with 3.8 pct and 3.2 pct of the company respectively .",1,1,1
648,The passenger tunnel is expected to be put into operation in 2009 .,1,1,1
649,"The platen edges in contact with the band are provided with a seal having a protrusion directed towards the middle area of the platen , and means are provided to exert and maintain a pressure in the volume defined by the platen , the band and the seal . ''",1,1,1
650,"The Point Village , designed by Scott Tallon Walker , will include a shopping center , office premises , a hotel and a cinema .",1,1,1
651,"The power supplies , DC power systems and inverters designed and manufactured by Efore , and systems incorporating them are used in many different applications .",1,1,1
652,The presentation material can be viewed on the company 's website in English after the conference .,1,1,1
653,The price of GMO soy is 5 % -7 % lower than that of non-GMO .,1,1,1
654,"The Process Products orders are for the installation of separation-filtration equipment at three natural gas pipeline projects in China , South America , and Saudi Arabia .",1,1,1
655,The proposal that the Board of Directors will make at the Annual General Meeting is attached as a whole to this release .,1,1,1
656,The proposed consolidation activities will impact approximately 30 positions .,1,1,1
657,The reductions will be concluded by autumn 2010 .,1,1,1
658,The report will be emailed within 2 business days of an order .,1,1,1
659,The sale of the food potato business is part of Raisio 's plan to streamline and clarify its business operations .,1,1,1
660,The sales price was not disclosed .,1,1,1
661,"The Segu companies and PKC 's Polish unit will form a business servicing the western European markets with `` annual sales of about hundred million '' and about 2,500 employees , the Finnish company 's CEO , Harri Suutari , said .",1,1,1
662,"The share capital of Biotie Therapies Corp. constitutes 90,211,860 shares in the aggregate and the number of voting rights attached to the shares amounts to 90,211,860 .",1,1,1
663,The share subscription period for stock options 2007A is between 1 April 2010 and 31 March 2012 .,1,1,1
664,The shares shall be acquired according to the Rules of NASDAQ OMX Helsinki and otherwise according to the rules related to acquisition of the company 's own shares .,1,1,1
665,The Swedish player became majority owner of UCell in mid-2007 .,1,1,1
666,The turbines are expected to be launched by the end of 2012 .,1,1,1
667,The use of validation rule base enables verifying that processing rule bases managed by different administrators fulfil some set requirements .,1,2,1
668,The value of the order is EUR 2.5 mn .,1,2,2
669,The value of the order is USD 2.3 mn .,1,1,1
670,The value of the total investment is about EUR 600mn .,1,1,1
671,"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans .",1,1,1
672,There are no substitutes to AC drives .,1,1,1
673,"They can be used to control the speed of electric motors used by industry and municipal engineering , and in power generation using renewable energy .",1,1,1
674,They will be sunk to a depth of some 360-380 metres and fixed to the bottom mud by vacuum .,1,1,1
675,This would be a huge process .,1,1,1
676,"Through the new production lines at the Novator mill in Veliky Ustjug , Vologda Oblast , Sveza will change its current 1.5 m by 1.5 m birch plywood production targeting the domestic market to produce 1.5 m by 3.0 m overlaid birch plywood for the global market .",1,1,1
677,Union and company officials did not return calls yesterday .,1,1,1
678,"UPM is talking to Myllykoski+ó s creditor banks -- Nordea ( STO : NDA ) , Nordic Investment Bank and Danske Bank+ó s ( CPH : DANSKE ) Sampo Bank -- over a deal , the paper said .",1,1,1
679,Vacon recently announced plans to build its North American headquarters at 5 Business Park in Chambersburg .,1,1,1
680,"Vaisala 's Present Weather Detector measures visibility up to 20 km , as well as precipitation type and intensity .",1,1,1
681,You 're not alone .,1,1,1
682,The company continued the development of a fully human antibody in its VAP-1 antibody program .,1,1,1
683,`` Marimekko operates in an industry in which changes in the business climate are reflected in consumer demand .,1,1,1
684,`` This could be us .,1,1,1
685,1 April 2011 - Finnish machinery rental company Ramirent Oyj HEL : RMR1V said today it has acquired the assets of sector player Stavebni Doprava a Mechanizace SDM in the Czech Republic for an undisclosed sum .,1,1,1
686,"A total EUR73 .7 m will be provided as secured senior three-year debt from the syndicate , involving Pohjola Bank HEL : POH1S , the Finnish arm of Nordea Bank AB STO : NDA , and Sampo Bank HEL : SAMAS .",1,1,1
687,"A total six of the polled analysts rated M-real -- two gave `` buy '' - `` accumulate '' , three gave `` hold '' and only one gave `` sell '' .",1,1,1
688,"According to Finnish Aktia Bank 's Managing Director Jussi Laitinen , the bank 's aim is to triple the number of its customers in Finland in the next five years .",2,2,1
689,"According to Finnish L+ñnnen Tehtaat 's CEO Matti Karppinen , now that L+ñnnen Tehtaat has sold the majority of its feed and grain business , it will quickly start to look for acquisitions .",1,1,1
690,"According to Finnish Scanfil 's founder and chairman of the board , Jorma J. Takanen , the company has to look for growth abroad .",1,1,1
691,"Ahlstrom , headquartered in Helsinki , Finland , is a global leader in the development , manufacture and marketing of high performance fibre-based materials .",1,1,1
692,"Aldata Solution , a global company engaged in supplier to consumer business process optimization , has announced the details of its Dollars for Dinosaurs program .",1,1,1
693,"Also , CBA is to issue a benchmark , 10 year fixed rate deal in Euros .",1,1,1
694,"Among paper issues , Stora Enso R was little changed -- up 0.08 pct at 12.03 eur , UPM-Kymmene was 0.48 pct higher at 18.77 eur and M-real B added 0.50 pct to 3.99 eur .",1,0,1
695,"As much biomass will be used as can be sourced locally , with the rest of the plant 's fuel needs met by peat .",1,1,1
696,"Aspocomp Group , headquartered in Helsinki , Finland , develops interconnection solutions for the electronics industry .",1,1,1
697,Combined net sales in 2006 were $ 27 million and EBITDA was $ 13.7 million .,1,1,2
698,"Combined with the Basware Enterprise Purchase to Pay portfolio , it provides a high level of automation for procurement and invoice workflows .",1,1,1
699,Componenta will also offer a five-year subordinated loan for subscription by the public .,1,1,1
700,Curators have divided their material into eight themes .,1,1,1
701,Earnings per share EPS in 2005 amounted to a loss of EUR1 .26 .,1,0,1
702,EUR 152.4 mn of this was net interest income .,1,1,2
703,"Exel 's board of directors will propose a dividend of 0.2 euro $ 0.3 per share for 2006 at the annual general meeting on April 19 , 2007 .",1,1,1
704,"Following the demerger , the vice president of the group 's pharmaceutical trade in Finland , Jukka Niemi , will be appointed managing director of Oriola in addition to his current responsibilities .",1,1,1
705,"Following the issue , the number of shares in the Swedish company will grow by 9 % .",1,1,1
706,HK Ruokatalo 's target is to know the consumers .,1,2,1
707,"However , the production is almost entirely very labor intensive and based on small investments only .",1,0,1
708,In 2008 Stockmann earned 3.398 million lats in profit on 48.012 million lats in turnover .,1,1,2
709,"In 2010 , Sanoma Magazines expects net sales to be at the 2009 level .",1,1,2
710,"In addition , the company is considering the start of production in Russia .",1,2,1
711,"In Finland , Alma Media will focus on quality and developing chain operations .",1,1,1
712,"In Finland , the five largest brands control 90 % of the beer market .",1,1,1
713,"In November , the Finnish government decreased its ownership in the company further to 31.1 percent from 38 percent .",1,1,2
714,"In the Czech Republic , the smaller profiling unit at Ostrava will be closed and the machinery will be gradually relocated to Ruukki 's bigger plants in Hungary , Poland and Romania by the end of the first quarter of 2009 .",1,1,1
715,It includes options for additional 30 communal building sites as well as construction supervision works for all construction sites .,1,1,1
716,"It is being developed by Symbian , the software licensing consortium led by Nokia .",1,1,1
717,It posted a turnover of 4.5 mln euro $ 6.1 mln and an operating profit of 1.5 mln euro $ 2.0 mln for 2006 .,1,1,2
718,J+ñrvi-Suomen Portti is also planning to reduce the use of sodium nitrite .,1,1,1
719,Kauko-Telko 's centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities and Group administration by the end of the year .,1,1,1
720,"LCS 's services cover the whole life cycle of software and information systems , from process modelling and tailored software development , to hosting services , solution management , maintenance and support .",1,1,1
721,"ADPnews - Dec 23 , 2009 - Norwegian financial services group SpareBank 1 Gruppen AS OSL : SBGRP said its board of directors appointed today Jarle Haug managing director of its claims collection subsidiary SpareBank 1 Gruppen Finans",1,1,1
722,Mr Jortikka is president of the base metal division of Outotec Oyj in Finland and is on the executive committee of Outotec .,1,1,1
723,"Mr. McDonald started the evening with his own set , featuring hits from his solo career and his Doobie Brothers years and a selection of R&B cover songs that met with mixed results .",1,1,1
724,"M-real Corporation Stock Exchange Announcement 29 September 2006 at 4.15 p.m. Kyro Corporation and M-real Corporation , a Metsaliitto Group subsidiary , have agreed on an arrangement which gives M-real option to purchase the Kyroskoski natural gas powerplant from Kyro .",1,1,1
725,No financial or pricing details were disclosed .,1,1,1
726,Nordea will coordinate the syndicated loan .,1,1,1
727,Our tools are specifically designed with the needs of both the business users and ICT experts in mind .,1,1,1
728,"OVA Press has a 60 % stake in the joint venture , while IMSM holds a 40 % stake .",1,1,1
729,"Panostaja Plc today acquired the entire share capital of Suomen Graafiset Palvelut Ltd , a provider of printing services .",1,1,1
730,"Paper company M-real calculated that if 100,000 biscuit cartons are made using a 25gsm lighter board , the CO2 saved over the course of 12 months would be equal to that generated by driving 1,000 km by car .",1,1,1
731,Pharmaceutical market in Czech Republic Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Czech Republic .,1,1,1
732,"Previously , the company expected its 2008 financial performance to remain at the same level as in 2008 .",1,0,1
733,Rihko said the sale will enable the company to concentrate on its grain-based business .,1,2,1
734,RSA 's shares closed at 156.9 p at the time of going to press .,1,1,1
735,Rubin says he expects Capman to announce 1-2 additional transactions in 2009 .,1,1,1
736,Storengy is the GDF SUEZ company that is dedicated to the underground storage of natural gas .,1,1,1
737,Tekla Group 's net sales for 2006 were approximately 50 million euros and operating result 13.6 million euros .,1,1,1
738,The agreement includes the entire process of managing Mercator 's supply chain in all regions where the company is currently present .,1,2,1
739,The bank 's leasing arm Nordea Liising ended the year with a profit of 4.4 million euros .,1,2,1
740,"The bond , with a maturity of five years , is part of the bank 's domestic bond program .",1,1,1
741,The bridge is part of the highway 14 development project .,1,1,1
742,The business development initiatives in North America are headed by Lynn Shanahan .,1,1,1
743,"The closing of the transaction is scheduled to take place on January 10 , 2008 .",1,1,1
744,The company expects its net sales for the whole 2009 to be at previous year levels .,1,2,2
745,The company had net sales of EUR 19.8 mn and a pre-tax profit of EUR 1.8 mn in 2005 .,1,1,2
746,"The company said that 80 % of the shares of the holding company will be sold to Meadville Holdings Limited , a Hong Kong listed parent company of the Meadville Group .",1,1,1
747,"The connectivity unit has more than 100 e-invoice customers , and the number of annual transactions stands at nearly one million .",1,1,1
748,"The devices would be launched in the Chinese market in late 2006 , the company said .",1,1,1
749,"The Division also includes joint sales , marketing and controlling functions for these units .",1,1,1
